,std_dt,symbol,face_val
950,19991228,A010820,5000.0
951,20020219,A010820,500.0
952,19991228,A010950,5000.0
953,20011203,A010950,2500.0
954,20020716,A010960,500.0
955,19991228,A011000,5000.0
956,20060215,A011000,1000.0
957,20060712,A011000,200.0
958,20150212,A011000,1000.0
959,19991228,A011020,5000.0
960,20030428,A011020,1000.0
961,19991228,A011040,1000.0
962,20180515,A011040,500.0
963,19991228,A011050,500.0
964,20080724,A011070,5000.0
965,20040702,A011080,500.0
966,19991228,A011090,5000.0
967,20080508,A011090,500.0
968,19991228,A011150,5000.0
969,20020422,A011150,500.0
970,19991228,A011160,5000.0
971,20160513,A011160,500.0
972,19991228,A011170,5000.0
973,19991228,A011200,5000.0
974,20110221,A011210,5000.0
975,19991228,A011230,1000.0
976,19991228,A011260,5000.0
977,19991228,A011280,5000.0
978,20080506,A011280,500.0
979,19991228,A011290,5000.0
980,19991228,A011300,5000.0
981,20100514,A011300,500.0
982,19991228,A011320,1000.0
983,20011107,A011320,5000.0
984,20030721,A011320,500.0
985,20000106,A011321,1000.0
986,19991228,A011330,5000.0
987,20040712,A011330,500.0
988,20091009,A011330,1000.0
989,20100518,A011330,500.0
990,19991228,A011370,5000.0
991,20030115,A011370,500.0
992,19991228,A011390,5000.0
993,19991228,A011400,5000.0
994,20070814,A011400,500.0
995,19991228,A011420,5000.0
996,20061030,A011420,500.0
997,19991228,A011450,5000.0
998,20030109,A011500,5000.0
999,20080430,A011500,500.0
1000,19991228,A011510,5000.0
1001,19991228,A011560,500.0
1002,19991228,A011650,5000.0
1003,19991228,A011690,5000.0
1004,20000403,A011690,500.0
1005,20010514,A011690,5000.0
1006,20100510,A011690,500.0
1007,19991228,A011700,5000.0
1008,20060509,A011700,500.0
1009,19991228,A011720,5000.0
1010,20071130,A011720,500.0
1011,19991228,A011760,5000.0
1012,19991228,A011780,5000.0
1013,19991228,A011790,5000.0
1014,19991228,A011800,5000.0
1015,20000131,A011800,500.0
1016,19991228,A011810,5000.0
1017,20040510,A011810,2500.0
1018,19991228,A011840,5000.0
1019,20010827,A011840,500.0
1020,19991228,A011870,5000.0
1021,19991228,A011890,5000.0
1022,19991228,A011930,500.0
1023,19991228,A012010,5000.0
1024,19991228,A012030,5000.0
1025,20160518,A012030,500.0
1026,19991228,A012090,5000.0
1027,20100125,A012160,5000.0
1028,20111110,A012160,500.0
1029,19991228,A012170,5000.0
1030,20030306,A012170,500.0
1031,19991228,A012200,500.0
1032,19991228,A012250,5000.0
1033,20020716,A012250,500.0
1034,19991228,A012260,5000.0
1035,19991228,A012270,5000.0
1036,19991228,A012280,5000.0
1037,20010423,A012280,500.0
1038,19991228,A012320,5000.0
1039,19991228,A012330,5000.0
1040,19991228,A012340,5000.0
1041,20000502,A012340,500.0
1042,19991228,A012400,500.0
1043,19991228,A012410,5000.0
1044,20070830,A012410,500.0
1045,19991228,A012420,5000.0
1046,20030919,A012420,500.0
1047,19991228,A012450,5000.0
1048,19991228,A012460,500.0
1049,19991228,A012510,5000.0
1050,20020422,A012510,500.0
1051,19991228,A012580,5000.0
1052,20090515,A012580,500.0
1053,19991228,A012600,5000.0
1054,20000417,A012600,500.0
1055,20010306,A012600,5000.0
1056,20201102,A012600,500.0
1057,19991228,A012610,5000.0
1058,20090824,A012610,500.0
1059,19991228,A012620,5000.0
1060,20030428,A012620,500.0
1061,19991228,A012630,5000.0
1062,19991228,A012650,5000.0
1063,19991228,A012670,5000.0
1064,19991228,A012690,5000.0
1065,20020121,A012690,500.0
1066,19991228,A012700,5000.0
1067,20051021,A012700,500.0
1068,19991228,A012710,5000.0
1069,19991228,A012720,5000.0
1070,19991228,A012750,500.0
1071,19991228,A012760,5000.0
1072,20030714,A012760,500.0
1073,19991228,A012790,5000.0
1074,20000228,A012790,500.0
1075,19991228,A012800,5000.0
1076,20080416,A012800,500.0
1077,19991228,A012860,5000.0
1078,20020429,A012860,500.0
1079,20010718,A012990,5000.0
1080,19991228,A013000,5000.0
1081,20020729,A013000,500.0
1082,19991228,A013030,5000.0
1083,20000718,A013030,500.0
1084,19991228,A013090,5000.0
1085,19991228,A013120,5000.0
1086,20151201,A013120,500.0
1087,19991228,A013200,5000.0
1088,19991228,A013240,5000.0
1089,20050331,A013240,500.0
1090,19991228,A013250,5000.0
1091,19991228,A013310,5000.0
1092,20151222,A013310,500.0
1093,19991228,A013320,5000.0
1094,19991228,A013340,5000.0
1095,20020429,A013340,500.0
1096,19991228,A013360,5000.0
1097,20170518,A013360,500.0
1098,19991228,A013450,5000.0
1099,20020429,A013450,1000.0
1100,20030519,A013450,500.0
1101,19991228,A013520,5000.0
1102,20170518,A013520,500.0
1103,19991228,A013570,5000.0
1104,20030414,A013570,500.0
1105,19991228,A013580,5000.0
1106,19991228,A013630,5000.0
1107,20000925,A013630,500.0
1108,20010620,A013630,1000.0
1109,19991228,A013650,5000.0
1110,20010730,A013650,2500.0
1111,20050302,A013650,500.0
1112,19991228,A013700,5000.0
1113,20180508,A013700,500.0
1114,19991228,A013720,5000.0
1115,20000221,A013720,1000.0
1116,20060417,A013720,500.0
1117,19991228,A013780,500.0
1118,20010514,A013780,2500.0
1119,20120217,A013780,500.0
1120,19991228,A013781,500.0
1121,19991228,A013810,500.0
1122,19991228,A013850,5000.0
1123,20121120,A013870,500.0
1124,19991228,A013890,5000.0
1125,20191030,A013890,500.0
1126,19991228,A013900,5000.0
1127,20020117,A013990,5000.0
1128,20080516,A013990,500.0
1129,19991228,A014010,5000.0
1130,20000526,A014010,500.0
1131,19991228,A014040,5000.0
1132,19991228,A014080,5000.0
1133,19991228,A014090,5000.0
1134,19991228,A014100,500.0
1135,19991228,A014130,5000.0
1136,20180430,A014130,500.0
1137,19991228,A014160,5000.0
1138,20021216,A014160,200.0
1139,20070511,A014160,500.0
1140,19991228,A014190,5000.0
1141,20010402,A014190,500.0
1142,19991228,A014200,5000.0
1143,20080509,A014200,500.0
1144,20091116,A014200,1000.0
1145,20160518,A014200,500.0
1146,19991228,A014280,5000.0
1147,20190507,A014280,1000.0
1148,19991228,A014300,5000.0
1149,19991228,A014350,5000.0
1150,19991228,A014420,5000.0
1151,20001016,A014420,500.0
1152,19991228,A014440,500.0
1153,19991228,A014470,5000.0
1154,20101005,A014470,500.0
1155,19991228,A014530,5000.0
1156,20160516,A014530,500.0
1157,20001207,A014570,5000.0
1158,20060425,A014570,500.0
1159,19991228,A014580,5000.0
1160,20150513,A014580,500.0
1161,19991228,A014590,5000.0
1162,20060724,A014590,500.0
1163,20010111,A014620,500.0
1164,19991228,A014680,5000.0
1165,20120629,A014710,1000.0
1166,19991228,A014740,5000.0
1167,19991228,A014790,5000.0
1168,19991228,A014820,500.0
1169,20130128,A014820,5000.0
1170,20041203,A014830,5000.0
1171,19991228,A014900,5000.0
1172,20000508,A014900,2500.0
1173,19991228,A014910,5000.0
1174,20021209,A014910,500.0
1175,20011226,A014940,5000.0
1176,20020513,A014940,500.0
1177,19991228,A014970,5000.0
1178,20101015,A014970,500.0
1179,19991228,A014990,5000.0
1180,20080424,A014990,500.0
1181,19991228,A015020,5000.0
1182,20030428,A015020,500.0
1183,19991228,A015050,5000.0
1184,20051207,A015050,1000.0
1185,20071206,A015050,500.0
1186,19991228,A015054,5000.0
1187,19991228,A015060,5000.0
1188,19991228,A015110,5000.0
1189,19991228,A015150,5000.0
1190,20000824,A015170,500.0
1191,19991228,A015200,5000.0
1192,20030421,A015200,500.0
1193,19991228,A015230,5000.0
1194,20201207,A015230,1000.0
1195,19991228,A015260,5000.0
1196,20000828,A015260,500.0
1197,19991228,A015350,5000.0
1198,19991228,A015360,5000.0
1199,20010809,A015390,5000.0
1200,20020506,A015390,500.0
1201,20100909,A015390,100.0
1202,19991228,A015540,5000.0
1203,20020513,A015540,500.0
1204,19991228,A015580,5000.0
1205,19991228,A015590,5000.0
1206,20080509,A015590,500.0
1207,19991228,A015620,5000.0
1208,19991228,A015650,5000.0
1209,19991228,A015670,5000.0
1210,20011203,A015670,500.0
1211,19991228,A015710,500.0
1212,19991228,A015750,5000.0
1213,20000424,A015750,500.0
1214,19991228,A015760,5000.0
1215,19991228,A015860,1000.0
1216,19991228,A015880,5000.0
1217,19991228,A015890,500.0
1218,19991228,A015940,5000.0
1219,19991228,A016040,5000.0
1220,20060317,A016040,500.0
1221,20080514,A016040,100.0
1222,19991228,A016090,5000.0
1223,20040714,A016090,500.0
1224,20030115,A016100,500.0
1225,19991228,A016140,10000.0
1226,20100513,A016140,1000.0
1227,19991228,A016160,5000.0
1228,20051219,A016160,500.0
1229,20081014,A016160,100.0
1230,20010111,A016170,5000.0
1231,20010430,A016170,500.0
1232,19991228,A016250,5000.0
1233,19991228,A016360,5000.0
1234,19991228,A016380,5000.0
1235,19991228,A016390,5000.0
1236,19991228,A016420,5000.0
1237,19991228,A016450,5000.0
1238,20060703,A016450,500.0
1239,19991228,A016510,5000.0
1240,19991228,A016550,500.0
1241,20011123,A016550,1000.0
1242,19991228,A016560,5000.0
1243,19991228,A016570,5000.0
1244,19991228,A016580,5000.0
1245,20040420,A016580,1000.0
1246,20100426,A016580,500.0
1247,19991228,A016590,5000.0
1248,19991228,A016600,5000.0
1249,20000207,A016600,500.0
1250,20010509,A016600,5000.0
1251,20060508,A016600,500.0
1252,19991228,A016601,5000.0
1253,19991228,A016610,5000.0
1254,19991228,A016670,500.0
1255,19991228,A016710,5000.0
1256,20051010,A016710,1000.0
1257,20160729,A016740,2500.0
1258,20180601,A016790,500.0
1259,19991228,A016800,5000.0
1260,20020218,A016800,1000.0
1261,19991228,A016830,5000.0
1262,19991228,A016880,500.0
1263,19991228,A016890,5000.0
1264,20000718,A016890,1000.0
1265,19991228,A016920,500.0
1266,19991228,A016970,5000.0
1267,20020725,A016970,500.0
1268,20001221,A016990,5000.0
1269,19991228,A017000,5000.0
1270,20031222,A017000,1000.0
1271,20090514,A017000,500.0
1272,20150526,A017000,5000.0
1273,20030128,A017010,500.0
1274,19991228,A017040,5000.0
1275,20011210,A017040,500.0
1276,19991228,A017050,5000.0
1277,20010108,A017050,500.0
1278,20011015,A017050,100.0
1279,20030108,A017050,500.0
1280,19991228,A017090,5000.0
1281,19991228,A017120,5000.0
1282,19991228,A017160,5000.0
1283,20020325,A017160,1000.0
1284,20050413,A017160,500.0
1285,19991228,A017170,5000.0
1286,20040109,A017170,500.0
1287,20080710,A017180,500.0
1288,19991228,A017210,500.0
1289,20000120,A017211,500.0
1290,19991228,A017250,500.0
1291,19991228,A017300,1000.0
1292,20030307,A017300,500.0
1293,20080313,A017300,100.0
1294,19991228,A017320,5000.0
1295,20010809,A017370,500.0
1296,19991228,A017390,5000.0
1297,20010109,A017480,1000.0
1298,20031229,A017480,500.0
1299,19991228,A017510,500.0
1300,19991228,A017550,5000.0
1301,20040715,A017550,500.0
1302,19991228,A017620,5000.0
1303,19991228,A017650,5000.0
1304,20020729,A017650,500.0
1305,20160803,A017650,100.0
1306,20200708,A017650,500.0
1307,19991228,A017670,5000.0
1308,20000424,A017670,500.0
1309,19991228,A017680,5000.0
1310,20110504,A017680,500.0
1311,19991228,A017740,5000.0
1312,19991228,A017800,5000.0
1313,19991228,A017810,5000.0
1314,20190507,A017810,500.0
1315,19991228,A017890,5000.0
1316,20080513,A017890,500.0
1317,19991228,A017900,500.0
1318,19991228,A017940,5000.0
1319,19991228,A017960,500.0
1320,19991228,A018000,5000.0
1321,20000131,A018000,500.0
1322,19991228,A018020,5000.0
1323,19991228,A018120,5000.0
1324,20021021,A018120,500.0
1325,19991228,A018180,500.0
1326,20180322,A018250,1000.0
1327,20141114,A018260,500.0
1328,19991228,A018290,500.0
1329,19991228,A018310,5000.0
1330,20020722,A018310,500.0
1331,19991228,A018360,500.0
1332,19991228,A018410,5000.0
1333,20020206,A018410,500.0
1334,19991228,A018470,5000.0
1335,20120504,A018470,500.0
1336,19991228,A018500,5000.0
1337,20020729,A018500,1000.0
1338,20060724,A018500,500.0
1339,19991228,A018550,5000.0
1340,19991228,A018570,5000.0
1341,20020429,A018570,1000.0
1342,19991228,A018590,500.0
1343,20010514,A018590,1000.0
1344,20080520,A018620,500.0
1345,19991228,A018670,5000.0
1346,20000818,A018680,5000.0
1347,20021113,A018680,1000.0
1348,20040416,A018680,500.0
1349,19991228,A018700,5000.0
1350,20001009,A018700,500.0
1351,20060829,A018700,1000.0
1352,19991228,A018720,5000.0
1353,19991228,A018880,5000.0
1354,20040512,A018880,500.0
1355,20160216,A018880,100.0
1356,19991228,A018890,5000.0
1357,20020516,A018890,500.0
1358,19991228,A019010,5000.0
1359,20190515,A019010,500.0
1360,19991228,A019120,5000.0
1361,20020520,A019120,500.0
1362,19991228,A019170,5000.0
1363,20110504,A019170,500.0
1364,19991228,A019180,5000.0
1365,20021223,A019180,1000.0
1366,20060508,A019180,500.0
1367,19991228,A019210,500.0
1368,19991228,A019260,5000.0
1369,20010416,A019260,500.0
1370,20081027,A019260,1000.0
1371,19991228,A019300,5000.0
1372,20080520,A019300,500.0
1373,19991228,A019430,5000.0
1374,20011126,A019430,500.0
1375,20110601,A019440,5000.0
1376,19991228,A019490,500.0
1377,20010503,A019490,2500.0
1378,19991228,A019540,5000.0
1379,20000124,A019540,500.0
1380,19991228,A019550,500.0
1381,19991228,A019560,5000.0
1382,20000424,A019560,500.0
1383,19991228,A019570,5000.0
1384,20051026,A019570,500.0
1385,19991228,A019590,5000.0
1386,20080509,A019590,500.0
1387,19991228,A019640,5000.0
1388,20000131,A019640,500.0
1389,19991228,A019660,5000.0
1390,20030506,A019660,500.0
1391,20040203,A019680,5000.0
1392,20081013,A019680,500.0
1393,20110624,A019770,500.0
1394,19991228,A019930,500.0
1395,20060201,A019990,500.0
1396,19991228,A020000,500.0
1397,19991228,A020070,5000.0
1398,20001129,A020070,1000.0
1399,20091030,A020070,100.0
1400,19991228,A020120,5000.0
1401,20070416,A020120,500.0
1402,20110304,A020150,500.0
1403,19991228,A020180,5000.0
1404,20000221,A020180,500.0
1405,19991228,A020400,5000.0
1406,20190508,A020400,1000.0
1407,19991228,A020490,500.0
1408,20010504,A020490,5000.0
1409,19991228,A020560,5000.0
1410,19991228,A020710,1000.0
1411,20020422,A020710,500.0
1412,20020109,A020760,5000.0
1413,20090824,A020760,500.0
1414,19991228,A020860,5000.0
1415,20000502,A020860,500.0
1416,19991228,A021040,500.0
1417,19991228,A021050,5000.0
1418,20080416,A021050,500.0
1419,20000615,A021060,5000.0
1420,20031013,A021060,500.0
1421,19991228,A021080,500.0
1422,19991228,A021090,5000.0
1423,19991228,A021240,500.0
1424,20010821,A021320,5000.0
1425,19991228,A021570,100.0
1426,20001101,A021570,500.0
1427,20030124,A021650,500.0
1428,19991228,A021740,5000.0
1429,20000502,A021740,500.0
1430,20010514,A021740,5000.0
1431,19991228,A021820,5000.0
1432,20111111,A021820,500.0
1433,19991228,A021880,5000.0
1434,20060328,A021880,1000.0
1435,20151214,A021880,500.0
1436,19991228,A021930,5000.0
1437,19991228,A021960,5000.0
1438,19991228,A022060,5000.0
1439,19991228,A022061,5000.0
1440,20001128,A022100,5000.0
1441,20060412,A022100,500.0
1442,19991228,A022220,500.0
1443,20060411,A022220,500.0
1444,19991228,A022510,5000.0
1445,20010913,A022520,5000.0
1446,20071026,A022520,500.0
1447,19991228,A022610,5000.0
1448,19991228,A022770,5000.0
1449,19991228,A022780,5000.0
1450,19991228,A022870,5000.0
1451,20110722,A023000,500.0
1452,20000720,A023020,5000.0
1453,19991228,A023130,5000.0
1454,19991228,A023150,5000.0
1455,20051206,A023150,500.0
1456,19991228,A023160,500.0
1457,20110428,A023350,500.0
1458,19991228,A023410,5000.0
1459,20000119,A023410,500.0
1460,19991228,A023420,5000.0
1461,20050701,A023420,500.0
1462,19991228,A023430,5000.0
1463,20000502,A023430,500.0
1464,19991228,A023440,5000.0
1465,20000214,A023440,500.0
1466,19991228,A023450,5000.0
1467,20190813,A023450,500.0
1468,19991228,A023460,5000.0
1469,20040302,A023460,2500.0
1470,20060209,A023530,5000.0
1471,19991228,A023590,500.0
1472,19991228,A023600,5000.0
1473,20130520,A023600,500.0
1474,20010111,A023670,5000.0
1475,20030428,A023670,500.0
1476,19991228,A023760,5000.0
1477,20070806,A023760,500.0
1478,19991228,A023770,5000.0
1479,20010514,A023770,500.0
1480,20000216,A023771,5000.0
1481,19991228,A023780,5000.0
1482,19991228,A023790,5000.0
1483,20071228,A023790,500.0
1484,19991228,A023800,500.0
1485,19991228,A023810,5000.0
1486,20000502,A023810,500.0
1487,19991228,A023890,5000.0
1488,20000417,A023890,1000.0
1489,19991228,A023900,5000.0
1490,20030428,A023900,500.0
1491,19991228,A023910,5000.0
1492,20020429,A023910,500.0
1493,19991228,A023960,500.0
1494,19991228,A024060,5000.0
1495,20080826,A024060,100.0
1496,19991228,A024070,500.0
1497,19991228,A024080,5000.0
1498,20000817,A024081,5000.0
1499,19991228,A024090,5000.0
1500,20000424,A024090,500.0
1501,19991228,A024100,5000.0
1502,19991228,A024110,5000.0
1503,19991228,A024120,500.0
1504,19991228,A024660,500.0
1505,19991228,A024720,5000.0
1506,20000417,A024720,500.0
1507,19991228,A024740,5000.0
1508,20021113,A024740,500.0
1509,19991228,A024800,1000.0
1510,20050516,A024800,500.0
1511,19991228,A024810,5000.0
1512,20000502,A024810,500.0
1513,20090722,A024810,200.0
1514,20000330,A024811,5000.0
1515,20000502,A024811,500.0
1516,19991228,A024830,5000.0
1517,20000424,A024830,500.0
1518,19991228,A024840,5000.0
1519,20000403,A024840,500.0
1520,20010118,A024850,500.0
1521,19991228,A024870,500.0
1522,19991228,A024880,5000.0
1523,20000502,A024880,500.0
1524,19991228,A024890,5000.0
1525,20080513,A024890,500.0
1526,19991228,A024900,5000.0
1527,20141023,A024900,500.0
1528,19991228,A024910,5000.0
1529,20000502,A024910,500.0
1530,19991228,A024920,5000.0
1531,19991228,A024940,5000.0
1532,20110517,A024940,500.0
1533,19991228,A024950,10000.0
1534,20000410,A024950,500.0
1535,19991228,A024951,10000.0
1536,19991228,A024960,5000.0
1537,19991228,A025000,5000.0
1538,19991228,A025080,5000.0
1539,19991228,A025150,5000.0
1540,19991228,A025270,5000.0
1541,20150522,A025270,500.0
1542,19991228,A025320,500.0
1543,20000504,A025340,5000.0
1544,20031107,A025340,500.0
1545,19991228,A025440,500.0
1546,19991228,A025450,5000.0
1547,20000529,A025451,5000.0
1548,20030129,A025460,5000.0
1549,20030721,A025460,500.0
1550,19991228,A025530,500.0
1551,19991228,A025540,500.0
1552,19991228,A025550,500.0
1553,19991228,A025560,100.0
1554,19991228,A025610,5000.0
1555,19991228,A025620,5000.0
1556,20060306,A025620,500.0
1557,20150831,A025620,100.0
1558,20171219,A025620,500.0
1559,19991228,A025690,500.0
1560,20031104,A025750,1000.0
1561,19991228,A025770,500.0
1562,19991228,A025820,5000.0
1563,20070430,A025820,500.0
1564,19991228,A025830,500.0
1565,20030513,A025830,5000.0
1566,19991228,A025840,5000.0
1567,20010509,A025840,2500.0
1568,19991228,A025850,5000.0
1569,19991228,A025860,5000.0
1570,20000502,A025860,1000.0
1571,19991228,A025870,500.0
1572,19991228,A025880,5000.0
1573,20110518,A025880,500.0
1574,19991228,A025890,5000.0
1575,20060502,A025890,500.0
1576,19991228,A025900,5000.0
1577,20000502,A025900,500.0
1578,19991228,A025920,5000.0
1579,20130522,A025920,500.0
1580,20000630,A025921,5000.0
1581,19991228,A025930,500.0
1582,19991228,A025950,10000.0
1583,20031126,A025950,500.0
1584,19991228,A025970,500.0
1585,19991228,A025980,5000.0
1586,20000410,A025980,500.0
1587,20180517,A025980,100.0
1588,19991228,A025981,5000.0
1589,19991228,A026040,5000.0
1590,20000424,A026040,1000.0
1591,20011126,A026040,500.0
1592,19991228,A026150,5000.0
1593,20000502,A026150,500.0
1594,20000808,A026180,5000.0
1595,20080520,A026180,1000.0
1596,19991228,A026220,500.0
1597,19991228,A026230,5000.0
1598,20000417,A026230,500.0
1599,19991228,A026240,5000.0
1600,19991228,A026250,500.0
1601,19991228,A026260,500.0
1602,20010829,A026260,1000.0
1603,20040416,A026260,500.0
1604,20000620,A026540,5000.0
1605,20030908,A026540,500.0
1606,19991228,A026870,5000.0
1607,19991228,A026890,500.0
1608,19991228,A026910,5000.0
1609,20040503,A026910,500.0
1610,19991228,A026940,5000.0
1611,20070507,A026940,1000.0
1612,20081030,A026940,500.0
1613,19991228,A026960,5000.0
1614,20030630,A026960,500.0
1615,19991228,A026970,5000.0
1616,19991228,A027040,5000.0
1617,20000424,A027040,500.0
1618,19991228,A027050,500.0
1619,19991228,A027350,500.0
1620,20181121,A027360,500.0
1621,19991228,A027390,5000.0
1622,20140519,A027410,1000.0
1623,19991228,A027440,5000.0
1624,20000124,A027440,500.0
1625,19991228,A027460,5000.0
1626,20010111,A027560,5000.0
1627,20071001,A027580,500.0
1628,19991228,A027610,5000.0
1629,19991228,A027700,5000.0
1630,19991228,A027710,500.0
1631,20001207,A027740,5000.0
1632,20060601,A027740,500.0
1633,19991228,A027830,5000.0
1634,20000403,A027830,500.0
1635,19991228,A027840,500.0
1636,19991228,A027890,500.0
1637,19991228,A027970,5000.0
1638,20060504,A027970,1000.0
1639,19991228,A028040,5000.0
1640,20000306,A028040,500.0
1641,19991228,A028050,5000.0
1642,19991228,A028080,500.0
1643,19991228,A028090,5000.0
1644,20090922,A028090,500.0
1645,20090612,A028100,500.0
1646,20000120,A028150,5000.0
1647,20141218,A028260,100.0
1648,19991228,A028300,5000.0
1649,20020402,A028300,500.0
1650,20070921,A028670,100.0
1651,20081212,A028670,1000.0
1652,19991228,A029460,500.0
1653,19991228,A029480,500.0
1654,20191224,A029480,100.0
1655,19991228,A029530,5000.0
1656,20070627,A029780,5000.0
1657,20040618,A029960,5000.0
1658,20060508,A029960,500.0
1659,19991228,A030000,5000.0
1660,20100510,A030000,200.0
1661,20011204,A030030,500.0
1662,20000516,A030190,500.0
1663,20010427,A030190,5000.0
1664,20120514,A030190,1000.0
1665,20130510,A030190,500.0
1666,19991228,A030200,5000.0
1667,19991228,A030210,5000.0
1668,19991228,A030270,5000.0
1669,20151021,A030270,500.0
1670,19991228,A030350,500.0
1671,19991228,A030390,500.0
1672,19991228,A030420,500.0
1673,19991228,A030520,500.0
1674,20041209,A030520,5000.0
1675,20051223,A030520,500.0
1676,19991228,A030530,500.0
1677,19991228,A030610,5000.0
1678,19991228,A030700,5000.0
1679,19991228,A030710,5000.0
1680,19991228,A030720,5000.0
1681,20001226,A030790,5000.0
1682,20060504,A030790,500.0
1683,19991228,A030950,5000.0
1684,19991228,A030960,5000.0
1685,20120119,A030960,500.0
1686,19991228,A030970,5000.0
1687,20000209,A030971,5000.0
1688,20000704,A031150,5000.0
1689,19991228,A031310,5000.0
1690,20071025,A031310,500.0
1691,20000523,A031330,500.0
1692,19991228,A031390,5000.0
1693,20000228,A031390,500.0
1694,20110714,A031430,5000.0
1695,20010731,A031440,5000.0
1696,19991228,A031510,5000.0
1697,20030210,A031510,500.0
1698,19991228,A031800,500.0
1699,19991228,A031820,500.0
1700,19991228,A031860,5000.0
1701,20000131,A031860,500.0
1702,20120517,A031860,2500.0
1703,20150528,A031860,500.0
1704,19991228,A031920,5000.0
1705,19991228,A031950,500.0
1706,19991228,A031960,5000.0
1707,20071030,A031960,500.0
1708,19991228,A031970,1000.0
1709,19991228,A031980,500.0
1710,19991228,A031990,5000.0
1711,19991228,A032030,500.0
1712,20060515,A032030,100.0
1713,20070914,A032030,500.0
1714,19991228,A032040,5000.0
1715,20000209,A032040,500.0
1716,20110517,A032040,2500.0
1717,19991228,A032050,500.0
1718,20001026,A032080,5000.0
1719,20050509,A032080,500.0
1720,19991228,A032150,5000.0
1721,19991228,A032151,5000.0
1722,20000418,A032180,5000.0
1723,19991228,A032190,5000.0
1724,20000417,A032190,500.0
1725,19991228,A032280,5000.0
1726,20010102,A032280,1000.0
1727,19991228,A032290,1000.0
1728,20050727,A032290,500.0
1729,20200810,A032300,500.0
1730,20060608,A032350,500.0
1731,19991228,A032380,5000.0
1732,20000327,A032380,500.0
1733,19991228,A032390,5000.0
1734,19991228,A032420,1000.0
1735,20060808,A032420,500.0
1736,19991228,A032421,1000.0
1737,20000321,A032500,500.0
1738,19991228,A032540,500.0
1739,19991228,A032560,500.0
1740,19991228,A032570,500.0
1741,20070516,A032570,1000.0
1742,20080523,A032570,500.0
1743,19991228,A032580,500.0
1744,19991228,A032590,5000.0
1745,20060721,A032590,500.0
1746,19991228,A032600,500.0
1747,19991228,A032610,5000.0
1748,19991228,A032620,500.0
1749,19991228,A032624,500.0
1750,20000921,A032640,5000.0
1751,19991228,A032680,500.0
1752,20020422,A032710,5000.0
1753,19991228,A032750,5000.0
1754,20071030,A032750,500.0
1755,19991228,A032780,500.0
1756,19991228,A032790,5000.0
1757,20000424,A032790,500.0
1758,19991228,A032800,500.0
1759,19991228,A032801,500.0
1760,19991228,A032802,500.0
1761,20000622,A032820,500.0
1762,20100512,A032830,500.0
1763,19991228,A032850,500.0
1764,19991228,A032860,5000.0
1765,20030728,A032860,1000.0
1766,20080519,A032860,500.0
1767,19991228,A032930,1000.0
1768,20000502,A032930,500.0
1769,19991228,A032940,500.0
1770,19991228,A032960,500.0
1771,19991228,A032980,500.0
1772,20010510,A033020,500.0
1773,19991228,A033030,200.0
1774,20010514,A033030,500.0
1775,19991228,A033040,5000.0
1776,20000502,A033040,500.0
1777,19991228,A033050,500.0
1778,20001127,A033050,1000.0
1779,19991228,A033070,5000.0
1780,20000306,A033070,500.0
1781,19991228,A033100,5000.0
1782,20000221,A033100,500.0
1783,19991228,A033110,500.0
1784,19991228,A033130,5000.0
1785,20000515,A033130,500.0
1786,19991228,A033160,5000.0
1787,20000502,A033160,500.0
1788,20101126,A033170,500.0
1789,19991228,A033180,500.0
1790,19991228,A033190,5000.0
1791,20010423,A033190,500.0
1792,19991228,A033200,500.0
1793,19991228,A033210,5000.0
1794,20000703,A033210,500.0
1795,19991228,A033220,5000.0
1796,19991228,A033230,500.0
1797,19991228,A033240,5000.0
1798,20000214,A033240,500.0
1799,19991228,A033250,5000.0
1800,20010319,A033250,500.0
1801,20010201,A033260,500.0
1802,19991228,A033270,5000.0
1803,20010219,A033270,500.0
1804,19991228,A033280,500.0
1805,20120831,A033280,100.0
1806,19991228,A033290,500.0
1807,19991228,A033300,5000.0
1808,19991228,A033310,5000.0
1809,20000508,A033310,500.0
1810,19991228,A033320,500.0
1811,19991228,A033330,5000.0
1812,20000502,A033330,500.0
1813,19991228,A033340,500.0
1814,19991228,A033430,100.0
1815,20001120,A033430,500.0
1816,20180716,A033430,100.0
1817,19991228,A033500,5000.0
1818,20000131,A033500,500.0
1819,19991228,A033530,500.0
1820,19991228,A033540,5000.0
1821,20040412,A033540,500.0
1822,19991228,A033550,500.0
1823,20110126,A033560,500.0
1824,20001121,A033600,5000.0
1825,20020708,A033600,500.0
1826,19991228,A033630,5000.0
1827,19991228,A033640,5000.0
1828,20000502,A033640,500.0
1829,20090625,A033660,5000.0
1830,20000627,A033720,500.0
1831,19991228,A033780,5000.0
1832,20010626,A033790,500.0
1833,20101129,A033830,5000.0
1834,20170510,A033830,500.0
1835,19991228,A033850,5000.0
1836,20000508,A033850,500.0
1837,19991228,A033880,500.0
1838,19991228,A033920,500.0
1839,20011203,A033920,200.0
1840,20000427,A034010,500.0
1841,20001025,A034020,5000.0
1842,19991228,A034120,5000.0
1843,19991228,A034121,5000.0
1844,19991228,A034190,0.0
1845,20040723,A034220,5000.0
1846,20021105,A034230,500.0
1847,19991228,A034260,0.0
1848,19991228,A034270,0.0
1849,19991228,A034280,0.0
1850,19991228,A034290,0.0
1851,19991228,A034300,5000.0
1852,20040204,A034310,5000.0
