,acc_trdval,acc_trdvol,fluc_tp,list_shrs,mktcap,tdd_clsprc,tdd_cmpr,tdd_hgprc,tdd_lwprc,tdd_opnprc,trd_dd
405,"342,549,777,000","228,690",2,"147,299,337","219,917,910","1,493,000","21,000","1,508,000","1,491,000","1,508,000",2013/05/07
406,"263,911,349,000","173,086",2,"147,299,337","223,011,196","1,514,000","21,000","1,540,000","1,512,000","1,540,000",2013/05/06
407,"200,861,313,000","131,181",1,"147,299,337","226,104,482","1,535,000","7,000","1,537,000","1,521,000","1,535,000",2013/05/03
408,"306,657,742,488","200,979",1,"147,299,337","225,073,387","1,528,000","8,000","1,532,000","1,517,000","1,526,000",2013/05/02
409,"567,495,672,110","374,100",1,"147,299,337","223,894,992","1,520,000","39,000","1,530,000","1,488,000","1,490,000",2013/04/30
410,"251,867,266,000","170,003",2,"147,299,337","218,150,318","1,481,000","5,000","1,492,000","1,475,000","1,491,000",2013/04/29
411,"345,864,476,000","233,032",2,"147,299,337","218,886,815","1,486,000","8,000","1,497,000","1,472,000","1,495,000",2013/04/26
412,"310,011,379,000","209,278",1,"147,299,337","220,065,209","1,494,000","8,000","1,494,000","1,470,000","1,470,000",2013/04/25
413,"299,245,890,000","201,731",1,"147,299,337","218,886,815","1,486,000","3,000","1,494,000","1,474,000","1,485,000",2013/04/24
414,"262,984,152,040","177,297",2,"147,299,337","218,444,917","1,483,000","20,000","1,503,000","1,474,000","1,500,000",2013/04/23
415,"277,619,025,000","186,717",1,"147,299,337","221,390,904","1,503,000","28,000","1,503,000","1,465,000","1,490,000",2013/04/22
416,"463,491,377,128","314,080",2,"147,299,337","217,266,522","1,475,000","8,000","1,492,000","1,455,000","1,465,000",2013/04/19
417,"401,086,550,544","267,168",2,"147,299,337","218,444,917","1,483,000","35,000","1,522,000","1,481,000","1,520,000",2013/04/18
418,"321,606,302,000","209,822",2,"147,299,337","223,600,394","1,518,000","10,000","1,566,000","1,514,000","1,566,000",2013/04/17
419,"564,367,757,700","371,037",1,"147,299,337","225,073,387","1,528,000","5,000","1,532,000","1,501,000","1,505,000",2013/04/16
420,"327,131,213,870","215,346",1,"147,299,337","224,336,890","1,523,000","6,000","1,535,000","1,503,000","1,503,000",2013/04/15
421,"329,125,592,799","214,881",2,"147,299,337","223,453,094","1,517,000","23,000","1,550,000","1,513,000","1,540,000",2013/04/12
422,"345,358,877,744","225,830",1,"147,299,337","226,840,979","1,540,000","19,000","1,540,000","1,518,000","1,521,000",2013/04/11
423,"359,029,743,537","235,594",2,"147,299,337","224,042,292","1,521,000","7,000","1,540,000","1,513,000","1,540,000",2013/04/10
424,"281,709,048,698","184,880",1,"147,299,337","225,073,387","1,528,000","8,000","1,530,000","1,510,000","1,527,000",2013/04/09
425,"394,414,104,585","259,190",1,"147,299,337","223,894,992","1,520,000","15,000","1,531,000","1,497,000","1,505,000",2013/04/08
426,"450,337,860,000","299,547",2,"147,299,337","221,685,502","1,505,000","1,000","1,516,000","1,493,000","1,505,000",2013/04/05
427,"322,643,577,000","214,009",2,"147,299,337","221,832,802","1,506,000","15,000","1,519,000","1,499,000","1,517,000",2013/04/04
428,"330,474,145,532","217,654",2,"147,299,337","224,042,292","1,521,000","4,000","1,528,000","1,509,000","1,526,000",2013/04/03
429,"261,297,717,000","171,497",1,"147,299,337","224,631,489","1,525,000","13,000","1,532,000","1,510,000","1,510,000",2013/04/02
430,"160,876,738,000","105,910",2,"147,299,337","222,716,598","1,512,000","15,000","1,535,000","1,512,000","1,535,000",2013/04/01
431,"291,212,087,000","190,674",1,"147,299,337","224,926,088","1,527,000","17,000","1,532,000","1,517,000","1,524,000",2013/03/29
432,"240,284,670,640","159,792",1,"147,299,337","222,421,999","1,510,000","6,000","1,510,000","1,497,000","1,503,000",2013/03/28
433,"387,410,385,000","257,628",2,"147,299,337","221,538,203","1,504,000","5,000","1,516,000","1,487,000","1,515,000",2013/03/27
434,"507,453,046,086","336,600",1,"147,299,337","222,274,700","1,509,000","14,000","1,522,000","1,491,000","1,495,000",2013/03/26
435,"305,432,330,000","205,441",1,"147,299,337","220,212,509","1,495,000","40,000","1,495,000","1,470,000","1,480,000",2013/03/25
436,"311,797,742,855","213,742",2,"147,299,337","214,320,535","1,455,000","2,000","1,468,000","1,452,000","1,458,000",2013/03/22
437,"344,077,121,000","235,371",2,"147,299,337","214,615,134","1,457,000","3,000","1,474,000","1,456,000","1,461,000",2013/03/21
438,"397,149,831,596","270,315",2,"147,299,337","215,057,032","1,460,000","15,000","1,485,000","1,456,000","1,460,000",2013/03/20
439,"412,005,408,000","279,542",1,"147,299,337","217,266,522","1,475,000","30,000","1,492,000","1,448,000","1,450,000",2013/03/19
440,"764,808,007,495","528,791",2,"147,299,337","212,847,542","1,445,000","35,000","1,460,000","1,434,000","1,460,000",2013/03/18
441,"1,089,040,915,000","732,367",2,"147,299,337","218,003,019","1,480,000","40,000","1,529,000","1,480,000","1,529,000",2013/03/15
442,"380,649,075,940","251,156",2,"147,299,337","223,894,992","1,520,000","7,000","1,534,000","1,499,000","1,528,000",2013/03/14
443,"342,899,354,553","226,071",1,"147,299,337","224,926,088","1,527,000","33,000","1,529,000","1,501,000","1,506,000",2013/03/13
444,"261,963,032,000","174,931",2,"147,299,337","220,065,209","1,494,000","14,000","1,512,000","1,490,000","1,504,000",2013/03/12
445,"412,832,076,000","274,965",1,"147,299,337","222,127,400","1,508,000","9,000","1,512,000","1,485,000","1,493,000",2013/03/11
446,"565,735,614,616","378,820",2,"147,299,337","220,801,706","1,499,000","21,000","1,517,000","1,489,000","1,515,000",2013/03/08
447,"411,346,057,125","269,654",2,"147,299,337","223,894,992","1,520,000","40,000","1,550,000","1,512,000","1,548,000",2013/03/07
448,"316,910,912,224","202,973",1,"147,299,337","229,786,966","1,560,000","10,000","1,575,000","1,547,000","1,572,000",2013/03/06
449,"289,450,980,536","185,892",1,"147,299,337","228,313,972","1,550,000","11,000","1,564,000","1,548,000","1,556,000",2013/03/05
450,"411,334,633,084","265,537",2,"147,299,337","226,693,680","1,539,000","5,000","1,563,000","1,530,000","1,563,000",2013/03/04
451,"395,762,536,400","255,684",1,"147,299,337","227,430,176","1,544,000","17,000","1,554,000","1,530,000","1,530,000",2013/02/28
452,"274,825,924,000","178,764",3,"147,299,337","224,926,088","1,527,000",0,"1,559,000","1,519,000","1,559,000",2013/02/27
453,"282,541,123,493","184,895",2,"147,299,337","224,926,088","1,527,000","3,000","1,538,000","1,508,000","1,515,000",2013/02/26
454,"273,966,281,000","177,951",3,"147,299,337","225,367,986","1,530,000",0,"1,549,000","1,530,000","1,549,000",2013/02/25
455,"424,302,195,990","277,053",2,"147,299,337","225,367,986","1,530,000","20,000","1,548,000","1,520,000","1,530,000",2013/02/22
456,"406,009,696,880","262,473",1,"147,299,337","228,313,972","1,550,000","5,000","1,558,000","1,535,000","1,540,000",2013/02/21
457,"551,434,379,000","360,787",1,"147,299,337","227,577,476","1,545,000","53,000","1,545,000","1,497,000","1,502,000",2013/02/20
458,"182,495,003,200","122,645",1,"147,299,337","219,770,611","1,492,000","2,000","1,499,000","1,479,000","1,480,000",2013/02/19
459,"211,798,142,797","142,199",2,"147,299,337","219,476,012","1,490,000","8,000","1,501,000","1,481,000","1,490,000",2013/02/18
460,"226,956,085,465","151,999",1,"147,299,337","220,654,407","1,498,000","8,000","1,498,000","1,477,000","1,490,000",2013/02/15
461,"223,988,180,576","150,682",1,"147,299,337","219,476,012","1,490,000","3,000","1,494,000","1,477,000","1,490,000",2013/02/14
462,"272,154,958,000","184,181",1,"147,299,337","219,034,114","1,487,000","19,000","1,489,000","1,456,000","1,474,000",2013/02/13
463,"247,901,459,918","168,395",1,"147,299,337","216,235,427","1,468,000","6,000","1,484,000","1,459,000","1,484,000",2013/02/12
464,"389,597,421,780","268,477",1,"147,299,337","215,351,631","1,462,000","42,000","1,470,000","1,415,000","1,418,000",2013/02/08
465,"277,152,447,000","194,422",2,"147,299,337","209,165,059","1,420,000","7,000","1,439,000","1,420,000","1,439,000",2013/02/07
466,"197,881,086,670","137,943",2,"147,299,337","210,196,154","1,427,000","8,000","1,443,000","1,427,000","1,440,000",2013/02/06
467,"325,657,792,879","227,762",2,"147,299,337","211,374,549","1,435,000","2,000","1,443,000","1,414,000","1,415,000",2013/02/05
468,"368,743,542,000","257,238",2,"147,299,337","211,669,147","1,437,000","4,000","1,453,000","1,417,000","1,450,000",2013/02/04
469,"333,162,206,529","231,524",2,"147,299,337","212,258,345","1,441,000","7,000","1,460,000","1,422,000","1,460,000",2013/02/01
470,"462,219,355,016","321,056",1,"147,299,337","213,289,440","1,448,000","8,000","1,448,000","1,422,000","1,430,000",2013/01/31
471,"462,988,546,150","323,848",1,"147,299,337","212,111,045","1,440,000","31,000","1,440,000","1,412,000","1,426,000",2013/01/30
472,"606,650,498,611","432,719",1,"147,299,337","207,544,766","1,409,000","37,000","1,418,000","1,380,000","1,390,000",2013/01/29
473,"853,834,344,749","618,708",2,"147,299,337","202,094,690","1,372,000","45,000","1,401,000","1,371,000","1,396,000",2013/01/28
474,"621,241,554,524","436,418",2,"147,299,337","208,723,161","1,417,000","36,000","1,461,000","1,405,000","1,460,000",2013/01/25
475,"465,112,204,010","320,146",2,"147,299,337","214,025,937","1,453,000","20,000","1,469,000","1,441,000","1,468,000",2013/01/24
476,"277,535,867,270","186,749",2,"147,299,337","216,971,923","1,473,000","7,000","1,502,000","1,473,000","1,500,000",2013/01/23
477,"352,234,680,000","239,166",1,"147,299,337","218,003,019","1,480,000","26,000","1,487,000","1,445,000","1,445,000",2013/01/22
478,"423,519,001,160","290,784",2,"147,299,337","214,173,236","1,454,000","26,000","1,475,000","1,448,000","1,464,000",2013/01/21
479,"368,980,273,868","250,601",1,"147,299,337","218,003,019","1,480,000","11,000","1,487,000","1,455,000","1,480,000",2013/01/18
480,"593,970,767,274","404,999",2,"147,299,337","216,382,726","1,469,000","23,000","1,502,000","1,450,000","1,502,000",2013/01/17
481,"487,359,062,109","325,058",2,"147,299,337","219,770,611","1,492,000","20,000","1,526,000","1,483,000","1,514,000",2013/01/16
482,"327,596,362,500","214,769",2,"147,299,337","222,716,598","1,512,000","40,000","1,560,000","1,512,000","1,560,000",2013/01/15
483,"247,581,714,720","160,602",1,"147,299,337","228,608,571","1,552,000","19,000","1,552,000","1,528,000","1,539,000",2013/01/14
484,"366,330,482,108","238,982",1,"147,299,337","225,809,884","1,533,000","3,000","1,548,000","1,507,000","1,548,000",2013/01/11
485,"446,454,586,015","293,482",1,"147,299,337","225,367,986","1,530,000","30,000","1,534,000","1,500,000","1,515,000",2013/01/10
486,"380,272,369,000","253,720",3,"147,299,337","220,949,006","1,500,000",0,"1,513,000","1,491,000","1,500,000",2013/01/09
487,"416,202,501,363","276,757",2,"147,299,337","220,949,006","1,500,000","20,000","1,517,000","1,498,000","1,513,000",2013/01/08
488,"381,987,869,040","252,436",2,"147,299,337","223,894,992","1,520,000","5,000","1,528,000","1,500,000","1,515,000",2013/01/07
489,"395,253,861,800","260,120",2,"147,299,337","224,631,489","1,525,000","18,000","1,542,000","1,510,000","1,540,000",2013/01/04
490,"443,088,034,990","284,927",2,"147,299,337","227,282,877","1,543,000","33,000","1,584,000","1,543,000","1,582,000",2013/01/03
491,"355,969,894,000","229,274",1,"147,299,337","232,143,755","1,576,000","54,000","1,576,000","1,527,000","1,533,000",2013/01/02
492,"321,894,598,000","212,266",1,"147,299,337","224,189,591","1,522,000","26,000","1,530,000","1,487,000","1,488,000",2012/12/28
493,"271,654,584,000","182,909",1,"147,299,337","220,359,808","1,496,000","26,000","1,500,000","1,470,000","1,470,000",2012/12/27
494,"419,441,846,000","281,820",2,"147,299,337","216,530,025","1,470,000","4,000","1,503,000","1,470,000","1,480,000",2012/12/26
495,"425,307,343,000","290,702",1,"147,299,337","217,119,223","1,474,000","32,000","1,476,000","1,442,000","1,448,000",2012/12/24
496,"806,583,961,370","553,510",2,"147,299,337","212,405,644","1,442,000","61,000","1,496,000","1,440,000","1,493,000",2012/12/21
497,"605,601,590,000","402,740",2,"147,299,337","221,390,904","1,503,000","12,000","1,529,000","1,495,000","1,515,000",2012/12/20
498,"408,052,073,597","271,247",1,"147,299,337","223,158,496","1,515,000","12,000","1,516,000","1,495,000","1,500,000",2012/12/18
499,"467,459,497,119","310,372",2,"147,299,337","221,390,904","1,503,000","12,000","1,524,000","1,497,000","1,501,000",2012/12/17
500,"424,319,020,000","279,121",2,"147,299,337","223,158,496","1,515,000","18,000","1,536,000","1,508,000","1,516,000",2012/12/14
501,"935,799,411,700","614,229",1,"147,299,337","225,809,884","1,533,000","43,000","1,533,000","1,493,000","1,500,000",2012/12/13
502,"453,017,377,905","304,949",1,"147,299,337","219,476,012","1,490,000","14,000","1,496,000","1,473,000","1,473,000",2012/12/12
503,"374,672,645,000","253,294",2,"147,299,337","217,413,821","1,476,000","15,000","1,498,000","1,469,000","1,498,000",2012/12/11
504,"390,796,447,000","261,259",1,"147,299,337","219,623,311","1,491,000","11,000","1,506,000","1,485,000","1,506,000",2012/12/10
505,"470,101,768,000","317,756",1,"147,299,337","218,003,019","1,480,000","26,000","1,498,000","1,450,000","1,450,000",2012/12/07
506,"413,834,067,494","285,144",2,"147,299,337","214,173,236","1,454,000","1,000","1,471,000","1,434,000","1,468,000",2012/12/06
507,"359,475,310,000","248,894",1,"147,299,337","214,320,535","1,455,000","25,000","1,455,000","1,427,000","1,430,000",2012/12/05
508,"271,625,214,300","190,213",3,"147,299,337","210,638,052","1,430,000",0,"1,434,000","1,420,000","1,432,000",2012/12/04
509,"291,529,765,000","204,572",1,"147,299,337","210,638,052","1,430,000","24,000","1,436,000","1,408,000","1,420,000",2012/12/03
510,"463,675,042,750","328,810",2,"147,299,337","207,102,868","1,406,000","8,000","1,425,000","1,399,000","1,423,000",2012/11/30
511,"369,664,198,552","262,256",1,"147,299,337","208,281,263","1,414,000","1,000","1,422,000","1,402,000","1,402,000",2012/11/29
512,"398,595,929,542","281,426",2,"147,299,337","208,133,963","1,413,000","3,000","1,438,000","1,396,000","1,400,000",2012/11/28
513,"335,854,063,000","236,884",1,"147,299,337","208,575,861","1,416,000","12,000","1,428,000","1,404,000","1,405,000",2012/11/27
514,"389,429,533,691","275,155",2,"147,299,337","206,808,269","1,404,000","33,000","1,443,000","1,399,000","1,442,000",2012/11/26
515,"352,998,280,000","246,769",1,"147,299,337","211,669,147","1,437,000","20,000","1,442,000","1,417,000","1,422,000",2012/11/23
516,"421,723,339,785","299,318",1,"147,299,337","208,723,161","1,417,000","33,000","1,419,000","1,391,000","1,394,000",2012/11/22
517,"491,917,421,840","355,901",1,"147,299,337","203,862,282","1,384,000","20,000","1,397,000","1,372,000","1,376,000",2012/11/21
518,"364,679,599,000","268,586",1,"147,299,337","200,916,296","1,364,000","32,000","1,365,000","1,346,000","1,353,000",2012/11/20
519,"270,084,846,500","202,837",1,"147,299,337","196,202,717","1,332,000","25,000","1,342,000","1,313,000","1,315,000",2012/11/19
520,"319,934,602,000","243,724",2,"147,299,337","192,520,233","1,307,000","24,000","1,326,000","1,301,000","1,322,000",2012/11/16
521,"265,217,594,808","199,259",2,"147,299,337","196,055,418","1,331,000","24,000","1,338,000","1,326,000","1,335,000",2012/11/15
522,"282,336,489,000","208,828",1,"147,299,337","199,590,602","1,355,000","6,000","1,357,000","1,346,000","1,357,000",2012/11/14
523,"195,993,853,000","146,594",1,"147,299,337","198,706,806","1,349,000","4,000","1,349,000","1,326,000","1,347,000",2012/11/13
524,"186,682,377,000","139,213",1,"147,299,337","198,117,608","1,345,000","4,000","1,347,000","1,331,000","1,331,000",2012/11/12
525,"389,828,528,152","291,124",2,"147,299,337","197,528,411","1,341,000","9,000","1,351,000","1,326,000","1,335,000",2012/11/09
526,"414,266,577,000","306,862",2,"147,299,337","198,854,105","1,350,000","12,000","1,357,000","1,341,000","1,348,000",2012/11/08
527,"261,559,359,000","193,847",1,"147,299,337","200,621,697","1,362,000","13,000","1,362,000","1,335,000","1,343,000",2012/11/07
528,"241,309,046,323","179,690",1,"147,299,337","198,706,806","1,349,000","8,000","1,349,000","1,332,000","1,349,000",2012/11/06
529,"350,766,442,000","261,413",1,"147,299,337","197,528,411","1,341,000","14,000","1,349,000","1,320,000","1,328,000",2012/11/05
530,"491,034,271,000","370,592",1,"147,299,337","195,466,220","1,327,000","30,000","1,333,000","1,313,000","1,319,000",2012/11/02
531,"271,170,000,000","209,205",2,"147,299,337","191,047,240","1,297,000","13,000","1,302,000","1,290,000","1,295,000",2012/11/01
532,"277,550,596,000","212,428",1,"147,299,337","192,962,131","1,310,000","12,000","1,312,000","1,299,000","1,306,000",2012/10/31
533,"173,068,425,696","133,300",2,"147,299,337","191,194,539","1,298,000","1,000","1,304,000","1,292,000","1,299,000",2012/10/30
534,"295,667,289,160","229,431",1,"147,299,337","191,341,839","1,299,000","12,000","1,299,000","1,279,000","1,298,000",2012/10/29
535,"358,069,679,000","276,353",2,"147,299,337","189,574,247","1,287,000","35,000","1,312,000","1,287,000","1,306,000",2012/10/26
536,"310,997,937,648","237,942",1,"147,299,337","194,729,724","1,322,000","22,000","1,322,000","1,291,000","1,296,000",2012/10/25
537,"350,386,669,000","269,753",2,"147,299,337","191,489,138","1,300,000","13,000","1,309,000","1,289,000","1,297,000",2012/10/24
538,"243,695,636,000","185,296",2,"147,299,337","193,404,029","1,313,000","2,000","1,322,000","1,302,000","1,319,000",2012/10/23
539,"305,214,347,000","234,884",1,"147,299,337","193,698,628","1,315,000","13,000","1,317,000","1,276,000","1,277,000",2012/10/22
540,"366,662,870,828","279,959",2,"147,299,337","191,783,737","1,302,000","35,000","1,325,000","1,299,000","1,323,000",2012/10/19
541,"281,405,459,800","210,796",1,"147,299,337","196,939,214","1,337,000","1,000","1,341,000","1,328,000","1,336,000",2012/10/18
542,"240,887,528,000","180,461",1,"147,299,337","196,791,914","1,336,000","6,000","1,346,000","1,316,000","1,342,000",2012/10/17
543,"282,996,292,841","213,589",1,"147,299,337","195,908,118","1,330,000","30,000","1,331,000","1,315,000","1,326,000",2012/10/16
544,"269,559,546,000","206,958",1,"147,299,337","191,489,138","1,300,000","4,000","1,312,000","1,287,000","1,296,000",2012/10/15
545,"388,459,467,210","300,039",2,"147,299,337","190,899,941","1,296,000","8,000","1,312,000","1,288,000","1,305,000",2012/10/12
546,"621,064,142,000","476,265",2,"147,299,337","192,078,335","1,304,000","21,000","1,320,000","1,287,000","1,310,000",2012/10/11
547,"348,688,464,466","260,023",2,"147,299,337","195,171,622","1,325,000","47,000","1,360,000","1,325,000","1,353,000",2012/10/10
548,"242,169,106,000","176,068",2,"147,299,337","202,094,690","1,372,000","1,000","1,381,000","1,363,000","1,363,000",2012/10/09
549,"330,192,513,968","240,919",1,"147,299,337","202,241,990","1,373,000","3,000","1,379,000","1,360,000","1,375,000",2012/10/08
550,"488,418,000,120","357,080",1,"147,299,337","201,800,092","1,370,000","3,000","1,390,000","1,352,000","1,387,000",2012/10/05
551,"520,780,591,101","383,480",2,"147,299,337","201,358,194","1,367,000","2,000","1,373,000","1,339,000","1,351,000",2012/10/04
552,"365,461,481,882","267,729",1,"147,299,337","201,652,792","1,369,000","23,000","1,371,000","1,352,000","1,354,000",2012/10/02
553,"484,026,468,699","358,509",1,"147,299,337","198,264,908","1,346,000","8,000","1,360,000","1,339,000","1,359,000",2012/09/28
554,"389,039,392,000","291,061",1,"147,299,337","197,086,513","1,338,000","13,000","1,342,000","1,323,000","1,327,000",2012/09/27
555,"317,886,636,000","241,197",2,"147,299,337","195,171,622","1,325,000","2,000","1,325,000","1,306,000","1,313,000",2012/09/26
556,"301,530,834,872","227,443",3,"147,299,337","195,466,220","1,327,000",0,"1,334,000","1,310,000","1,310,000",2012/09/25
557,"346,851,065,234","264,015",1,"147,299,337","195,466,220","1,327,000","25,000","1,328,000","1,292,000","1,300,000",2012/09/24
558,"388,581,780,000","298,374",1,"147,299,337","191,783,737","1,302,000","15,000","1,307,000","1,295,000","1,300,000",2012/09/21
559,"367,408,121,500","284,488",2,"147,299,337","189,574,247","1,287,000","27,000","1,305,000","1,284,000","1,293,000",2012/09/20
560,"318,439,156,300","242,946",2,"147,299,337","193,551,329","1,314,000","1,000","1,323,000","1,298,000","1,306,000",2012/09/19
561,"297,050,530,000","224,940",3,"147,299,337","193,698,628","1,315,000",0,"1,336,000","1,308,000","1,314,000",2012/09/18
562,"393,942,962,000","298,200",2,"147,299,337","193,698,628","1,315,000","21,000","1,336,000","1,312,000","1,336,000",2012/09/17
563,"665,032,242,000","498,718",1,"147,299,337","196,791,914","1,336,000","35,000","1,339,000","1,327,000","1,330,000",2012/09/14
564,"506,350,786,444","390,332",1,"147,299,337","191,636,437","1,301,000","7,000","1,305,000","1,281,000","1,299,000",2012/09/13
565,"474,286,963,000","370,250",1,"147,299,337","190,605,342","1,294,000","38,000","1,295,000","1,259,000","1,268,000",2012/09/12
566,"248,518,980,000","198,608",1,"147,299,337","185,007,967","1,256,000","6,000","1,265,000","1,232,000","1,240,000",2012/09/11
567,"400,945,500,000","318,481",3,"147,299,337","184,124,171","1,250,000",0,"1,264,000","1,250,000","1,260,000",2012/09/10
568,"633,743,065,000","510,922",1,"147,299,337","184,124,171","1,250,000","54,000","1,251,000","1,220,000","1,230,000",2012/09/07
569,"297,371,986,000","247,977",1,"147,299,337","176,170,007","1,196,000","7,000","1,203,000","1,193,000","1,200,000",2012/09/06
570,"418,417,149,340","349,101",2,"147,299,337","175,138,912","1,189,000","29,000","1,212,000","1,189,000","1,205,000",2012/09/05
571,"242,482,090,720","198,954",3,"147,299,337","179,410,592","1,218,000",0,"1,228,000","1,210,000","1,219,000",2012/09/04
572,"338,900,500,000","278,537",2,"147,299,337","179,410,592","1,218,000","15,000","1,235,000","1,201,000","1,220,000",2012/09/03
573,"497,570,038,000","407,358",1,"147,299,337","181,620,083","1,233,000","18,000","1,234,000","1,207,000","1,211,000",2012/08/31
574,"394,080,746,000","324,636",2,"147,299,337","178,968,694","1,215,000","15,000","1,229,000","1,202,000","1,228,000",2012/08/30
575,"572,725,456,804","469,517",1,"147,299,337","181,178,185","1,230,000","35,000","1,235,000","1,207,000","1,209,000",2012/08/29
576,"668,108,948,930","558,503",1,"147,299,337","176,022,708","1,195,000","15,000","1,209,000","1,180,000","1,186,000",2012/08/28
577,"1,515,715,419,458","1,277,983",2,"147,299,337","173,813,218","1,180,000","95,000","1,203,000","1,173,000","1,189,000",2012/08/27
578,"360,447,742,000","282,921",2,"147,299,337","187,806,655","1,275,000","12,000","1,287,000","1,264,000","1,270,000",2012/08/24
579,"352,601,512,500","277,600",1,"147,299,337","189,574,247","1,287,000","23,000","1,287,000","1,249,000","1,261,000",2012/08/23
580,"406,975,649,284","321,554",2,"147,299,337","186,186,362","1,264,000","18,000","1,281,000","1,257,000","1,269,000",2012/08/22
581,"397,214,164,000","307,047",2,"147,299,337","188,837,750","1,282,000","1,000","1,302,000","1,282,000","1,292,000",2012/08/21
582,"508,868,109,000","399,820",2,"147,299,337","188,985,049","1,283,000","12,000","1,283,000","1,255,000","1,270,000",2012/08/20
583,"721,446,869,000","554,025",2,"147,299,337","190,752,641","1,295,000","50,000","1,345,000","1,286,000","1,344,000",2012/08/17
584,"399,562,951,050","296,891",3,"147,299,337","198,117,608","1,345,000",0,"1,355,000","1,338,000","1,354,000",2012/08/16
585,"387,760,074,658","289,928",1,"147,299,337","198,117,608","1,345,000","20,000","1,350,000","1,326,000","1,326,000",2012/08/14
586,"263,034,100,000","197,976",2,"147,299,337","195,171,622","1,325,000","23,000","1,347,000","1,323,000","1,342,000",2012/08/13
587,"395,440,640,680","294,895",1,"147,299,337","198,559,506","1,348,000","8,000","1,348,000","1,330,000","1,335,000",2012/08/10
588,"818,462,312,000","612,875",1,"147,299,337","197,381,112","1,340,000","20,000","1,348,000","1,318,000","1,321,000",2012/08/09
589,"513,969,662,662","389,471",1,"147,299,337","194,435,125","1,320,000","26,000","1,328,000","1,301,000","1,306,000",2012/08/08
590,"266,433,029,000","205,823",2,"147,299,337","190,605,342","1,294,000","4,000","1,304,000","1,284,000","1,303,000",2012/08/07
591,"318,483,702,000","246,024",1,"147,299,337","191,194,539","1,298,000","55,000","1,305,000","1,282,000","1,285,000",2012/08/06
592,"391,304,816,145","312,338",2,"147,299,337","183,093,076","1,243,000","20,000","1,267,000","1,238,000","1,240,000",2012/08/03
593,"409,158,000,138","320,335",2,"147,299,337","186,039,063","1,263,000","37,000","1,304,000","1,261,000","1,300,000",2012/08/02
594,"494,956,816,095","381,803",2,"147,299,337","191,489,138","1,300,000","9,000","1,315,000","1,283,000","1,292,000",2012/08/01
595,"884,555,172,700","676,303",1,"147,299,337","192,814,832","1,309,000","34,000","1,334,000","1,275,000","1,280,000",2012/07/31
596,"485,595,560,000","382,995",1,"147,299,337","187,806,655","1,275,000","42,000","1,278,000","1,251,000","1,260,000",2012/07/30
597,"649,534,059,000","534,352",1,"147,299,337","181,620,083","1,233,000","61,000","1,233,000","1,191,000","1,195,000",2012/07/27
598,"319,281,953,020","273,339",1,"147,299,337","172,634,823","1,172,000","14,000","1,174,000","1,160,000","1,169,000",2012/07/26
599,"315,285,498,368","273,353",2,"147,299,337","170,572,632","1,158,000","12,000","1,172,000","1,139,000","1,153,000",2012/07/25
600,"341,758,587,800","292,532",1,"147,299,337","172,340,224","1,170,000","8,000","1,175,000","1,159,000","1,165,000",2012/07/24
601,"299,544,582,579","258,087",2,"147,299,337","171,161,830","1,162,000","29,000","1,170,000","1,155,000","1,165,000",2012/07/23
602,"287,637,805,400","240,244",2,"147,299,337","175,433,510","1,191,000","4,000","1,203,000","1,191,000","1,202,000",2012/07/20
603,"593,343,078,838","497,504",1,"147,299,337","176,022,708","1,195,000","41,000","1,202,000","1,172,000","1,180,000",2012/07/19
604,"341,205,971,600","292,655",2,"147,299,337","169,983,435","1,154,000","14,000","1,185,000","1,138,000","1,179,000",2012/07/18
605,"369,924,394,000","317,913",1,"147,299,337","172,045,626","1,168,000","16,000","1,178,000","1,136,000","1,148,000",2012/07/17
606,"349,937,473,000","305,730",1,"147,299,337","169,688,836","1,152,000","13,000","1,155,000","1,133,000","1,145,000",2012/07/16
607,"608,256,780,000","542,252",1,"147,299,337","167,773,945","1,139,000","48,000","1,144,000","1,091,000","1,096,000",2012/07/13
608,"552,686,406,048","500,103",2,"147,299,337","160,703,577","1,091,000","27,000","1,126,000","1,091,000","1,121,000",2012/07/12
609,"403,435,304,000","361,358",2,"147,299,337","164,680,659","1,118,000","9,000","1,133,000","1,108,000","1,129,000",2012/07/11
610,"400,918,077,880","355,742",1,"147,299,337","166,006,353","1,127,000","1,000","1,142,000","1,121,000","1,135,000",2012/07/10
611,"482,219,935,000","426,705",2,"147,299,337","165,859,053","1,126,000","35,000","1,138,000","1,126,000","1,135,000",2012/07/09
612,"494,868,799,000","423,970",2,"147,299,337","171,014,530","1,161,000","24,000","1,194,000","1,153,000","1,194,000",2012/07/06
613,"215,381,067,000","181,784",2,"147,299,337","174,549,714","1,185,000","6,000","1,194,000","1,177,000","1,187,000",2012/07/05
614,"454,753,262,309","383,678",1,"147,299,337","175,433,510","1,191,000","16,000","1,197,000","1,178,000","1,182,000",2012/07/04
615,"372,773,777,000","316,380",1,"147,299,337","173,076,721","1,175,000","1,000","1,193,000","1,170,000","1,182,000",2012/07/03
616,"453,283,894,800","383,135",2,"147,299,337","172,929,422","1,174,000","27,000","1,209,000","1,171,000","1,208,000",2012/07/02
617,"441,048,469,255","373,478",1,"147,299,337","176,906,504","1,201,000","33,000","1,201,000","1,153,000","1,167,000",2012/06/29
618,"243,376,646,000","208,420",1,"147,299,337","172,045,626","1,168,000","1,000","1,180,000","1,153,000","1,167,000",2012/06/28
